ID,Price
29221,15044.488019501854
29222,26926.67979618707
29223,16575.728579180537
29224,16711.208419524988
29225,15592.95745608332
29226,32589.854743194763
29227,45000.847163228005
29228,22014.356490437254
29229,17299.958462726903
29230,16207.422496057023
29231,12042.108126847741
29232,29743.371292696833
29233,11827.141080641873
29234,9636.392032467144
29235,23466.077484215995
29236,10797.029740722022
29237,10026.700600841323
29238,44180.62551852522
29239,6823.7670500970025
29240,29490.81372030936
29241,29555.041742770412
29242,27734.371007009337
29243,16555.127495673998
29244,14847.055924708648
29245,31593.466303456462
29246,23015.919981613806
29247,35848.510674171215
29248,16949.700164672817
29249,19413.451826922195
29250,14809.458348251243
29251,6211.593556346321
29252,9553.643217839357
29253,27213.079563257725
29254,19605.057620084335
29255,20467.572787337802
29256,14008.308317352996
29257,6953.700378083332
29258,8740.553680317138
29259,32290.141517576798
29260,26673.480413336732
29261,15944.023104721678
29262,21434.844476677798
29263,25610.378680880505
29264,18663.686684234635
29265,15592.678735099778
29266,10278.565674199175
29267,28330.015351636433
29268,20543.669473572863
29269,27435.767742276745
29270,33654.4182422987
29271,48470.72584001126
29272,18491.04805485075
29273,30324.08258080084
29274,11047.013838368674
29275,23252.328739814147
29276,20533.067645495725
29277,39589.72068719907
29278,19259.438210459146
29279,16701.821658329587
29280,25057.460196740358
29281,25894.324599058575
29282,18292.70417484848
29283,17155.018265780676
29284,8265.3072422224
29285,13697.851100006577
29286,20314.57444607862
29287,21409.68544593436
29288,8445.003686401118
29289,24001.026510246233
29290,8014.800197780303
29291,25650.252489810413
29292,15286.603295249859
29293,31889.634369666182
29294,19052.49077032013
29295,18233.656183097126
29296,23595.17149109139
29297,9532.56118580921
29298,15742.024470628892
29299,20095.47866202324
29300,34090.543977578
29301,16540.305054676573
29302,19169.104020522125
29303,16894.668951551368
29304,13331.154481947075
29305,16622.77089640375
29306,17001.16424091682
29307,18010.41348497198
29308,15713.282786787318
29309,9152.41184989944
29310,14922.979160876115
29311,14991.83593250003
29312,33816.67671206229
29313,26513.254267159642
29314,31504.30845950459
29315,57735.26894261842
29316,40489.765981880984
29317,20927.36479788837
29318,7634.3459802559355
29319,7946.950047592728
29320,14209.369838482695
29321,16531.579005873176
29322,21005.90087448092
29323,33392.92672143039
29324,19977.032224635466
29325,19848.367301240032
29326,15099.469479452131
29327,18023.375718787942
29328,21879.39524794535
29329,39639.08443549918
29330,30702.494415416575
29331,15886.387241043003
29332,44562.162859011325
29333,6923.474453905751
29334,27802.785705930695
29335,23416.786653306557
29336,12634.577773552795
29337,27054.193842029264
29338,13781.352127791211
29339,25067.352026333832
29340,19321.572692797316
29341,18264.624021824297
29342,13419.410567693692
29343,6971.070008913645
29344,22091.901772500038
29345,26958.75308605243
29346,10772.126528298657
29347,13814.753801178396
29348,23016.978623197057
29349,19591.170600125035
29350,21852.567799211185
29351,15259.420713509357
29352,21398.788143534217
29353,13621.268511859165
29354,17533.853122388275
29355,15438.38324587782
29356,16495.4123588387
29357,21480.797349496966
29358,18342.017822337795
29359,16952.026421762548
29360,25641.639963031237
29361,18172.979729565937
29362,34860.026909899265
29363,14452.260429514437
29364,15001.678285841654
29365,16864.421178550307
29366,10221.44335381433
29367,8674.818681869485
29368,46809.87877953362
29369,23964.490796945585
29370,22805.19288378538
29371,14454.298206635818
29372,11439.83305553464
29373,24502.415571677328
29374,18781.28709024565
29375,16135.599101093321
29376,22343.243584754895
29377,28441.107766709585
29378,7396.572604755613
29379,29547.15557444423
29380,23466.779802983685
29381,34683.12949128888
29382,26252.19134978055
29383,19952.63074540461
29384,25172.626971886926
29385,29558.872855704572
29386,16200.389739956137
29387,8791.285093168275
29388,12499.927030983372
29389,10855.349811297316
29390,13487.71560042975
29391,12601.028326301679
29392,27748.69648841471
29393,15531.451939184937
29394,28163.92653606352
29395,12908.452549158237
29396,16035.50229883939
29397,18409.970316078823
29398,21670.507882876132
29399,12979.159642570597
29400,31749.389562797576
29401,20969.98422124152
29402,19479.84172235089
29403,10386.481132226141
29404,16299.61577696215
29405,14574.902025369336
29406,17893.923899522877
29407,13909.268195733108
29408,11581.237298663025
29409,9103.130556334345
29410,11756.446817437196
29411,16791.591331658412
29412,12451.342658356287
29413,16415.79396220386
29414,36776.369249148054
29415,7199.521506994623
29416,8711.985149160999
29417,29389.750307245427
29418,23636.166959542294
29419,8396.505773427463
29420,16273.517473637618
29421,28537.384377225226
29422,19111.164288668977
29423,13325.684058025474
29424,14337.670266788235
29425,20069.409159507668
29426,35244.34081248791
29427,35435.17214497146
29428,23423.79037841175
29429,9666.493419804901
29430,14252.780945911629
29431,11456.859507398009
29432,40690.71513021409
29433,15662.430175388985
29434,27282.86828221594
29435,17015.40475663889
29436,18592.54368487359
29437,13374.549987806862
29438,29284.058783675064
29439,42589.84140182621
29440,20816.547161848735
29441,14834.825480405465
29442,18764.34380580938
29443,12203.705935079994
29444,8637.887853898772
29445,19894.954989428967
29446,17926.258724904783
29447,25731.517645689866
29448,38814.35050925001
29449,33918.10331267573
29450,18129.07871816357
29451,41771.38719894538
29452,12225.258709877491
29453,25645.83718803392
29454,28795.95668112098
29455,19543.80865889984
29456,15467.346223798628
29457,22717.446472125663
29458,54002.23493043368
29459,34725.9032947111
29460,24857.325080654464
29461,10322.445078297098
29462,17721.288457527313
29463,34315.58933618061
29464,16005.162279082684
29465,11981.790454477195
29466,16371.828094264996
29467,28577.37341709451
29468,21639.595796129302
29469,34997.06732018996
29470,12819.032244959526
29471,16332.05027244934
29472,20806.415765491925
29473,16271.172420458115
29474,34194.1816941463
29475,43118.193770687285
29476,18860.577121812123
29477,36431.8752510728
29478,13423.561891250643
29479,35322.446216633805
29480,12420.528679546205
29481,12599.328563614261
29482,20035.04860104072
29483,18898.968010637585
29484,31483.22323635374
29485,31223.609387767512
29486,27023.68447194454
29487,20485.461090680263
29488,43350.229316015924
29489,11390.716164115032
29490,8310.073124983883
29491,29342.27034287629
29492,14474.27120344396
29493,14588.31346203599
29494,23382.687033224975
29495,18522.725957769897
29496,10881.531545513695
29497,13137.783847870123
29498,14057.032451023768
29499,16061.996178740868
29500,18216.05114540299
29501,16104.474843056594
29502,39746.48038423467
29503,15355.214612627826
29504,8110.999616932381
29505,16350.114113767575
29506,11698.652094551422
29507,17718.6539867363
29508,37605.9564410081
29509,42391.117808176954
29510,27094.23048300259
29511,22958.090000695294
29512,25691.788961317485
29513,18016.07414381309
29514,29907.332039388322
29515,17481.929688536307
29516,13248.873060070242
29517,7826.3821871378705
29518,21262.374902982974
29519,27248.293096380068
29520,10110.814387384096
29521,21217.385272651907
29522,13003.954828123318
29523,17457.085127426955
29524,15879.248351554677
29525,21759.01741705546
29526,17709.866493699254
29527,25614.401821151514
29528,17753.963510536752
29529,23137.23728475894
29530,13823.537253708742
29531,30051.523565643285
29532,42450.29027441453
29533,45977.03184743036
29534,9438.327049216003
29535,19834.570447883096
29536,34212.6731328588
29537,42419.473969890925
29538,13018.005000772913
29539,22838.903026435633
29540,14066.156283630562
29541,21931.020525546366
29542,42508.48171250976
29543,22662.452125770644
29544,20633.97033878988
29545,7266.319722262739
29546,17908.505442775157
29547,22014.969570080393
29548,18427.551240666515
29549,6794.296024213083
29550,31752.737577452688
29551,16457.14151883108
29552,21630.605001043397
29553,34601.860663689826
29554,25313.163197629943
29555,12423.762021542763
29556,19293.54235525648
29557,25223.46582801886
29558,20488.664476085196
29559,7978.656816814177
29560,12329.689320710408
29561,27570.868785104805
29562,32084.3976134815
29563,7309.717720518238
29564,11308.128721313315
29565,6638.146094784909
29566,13371.572513176334
29567,26980.77854526456
29568,13409.9915340008
29569,19233.816507043834
29570,18753.511580536302
29571,29417.872145030986
29572,14581.28079665879
29573,15262.539855559327
29574,14189.963077886146
29575,14216.858691236543
29576,16325.316584992084
29577,25675.97385008463
29578,18282.576711913178
29579,27843.856539563567
29580,21536.588689760618
29581,34847.72057703857
29582,19640.453706421707
29583,13545.517818744742
29584,39752.72389398169
29585,25601.026438164037
29586,8966.218218817585
29587,8728.035672864817
29588,7596.256732853565
29589,41241.83578185123
29590,29991.41064487512
29591,22490.031902947347
29592,10446.710811749786
29593,21833.51568223004
29594,47721.98800817719
29595,11861.805056926243
29596,39016.76283951796
29597,8864.691491192167
29598,41343.46441696626
29599,16064.92455979687
29600,11138.844660547698
29601,14133.674301237743
29602,20245.235536915123
29603,19070.756403050695
29604,16940.837668359964
29605,16312.830366729699
29606,16294.834845010544
29607,23958.452106798395
29608,17776.825430550827
29609,15154.997555956012
29610,8055.323788505745
29611,14674.23845316446
29612,21697.563810629774
29613,14007.39013384428
29614,14063.401382619912
29615,16830.957880263835
29616,9960.778389910864
29617,14700.537074897487
29618,16475.321785211298
29619,16808.540313743357
29620,41226.426401165256
29621,49822.75158763543
29622,13400.029898401039
29623,17387.5723619414
29624,51120.823195205856
29625,19904.602555538444
29626,34481.39178820804
29627,12380.395692352002
29628,16354.772574877774
29629,21919.06468333191
29630,28482.096851968483
29631,19582.035548766202
29632,13240.447025509007
29633,30984.988972882784
29634,11498.82626126956
29635,14048.905781120542
29636,22402.327973206266
29637,22576.099019047622
29638,33831.05996719581
29639,12723.116652996612
29640,24993.38285550927
29641,7449.405991196279
29642,15785.908377540003
29643,29923.29752190047
29644,24210.65387500382
29645,18383.071476004454
29646,29719.812527715832
29647,15899.221753524018
29648,19343.587083109025
29649,11621.981153712575
29650,36717.016480686136
29651,14987.29703390739
29652,15264.623791000195
29653,21200.009674979778
29654,15261.735679921552
29655,18537.87031845083
29656,13630.79499973542
29657,13518.048701983069
29658,31490.740410883634
29659,27248.314079439217
29660,18965.01291993581
29661,38382.5825919306
29662,35210.52847467109
29663,21894.22520800553
29664,21490.683515337787
29665,34389.5935872275
29666,8304.569968145646
29667,22242.811746535648
29668,29539.55753728799
29669,7919.13902292789
29670,8922.164481819334
29671,16390.470285119838
29672,12977.358559612132
29673,25688.575576971092
29674,17577.73877038038
29675,11196.895156918252
29676,21500.189733610077
29677,11821.663579043594
29678,11582.451579925972
29679,23498.52382345754
29680,7353.693487017085
29681,22443.4171152147
29682,31683.865311310554
29683,17827.116954462253
29684,10207.82658633851
29685,11263.035996405362
29686,8067.348219941781
29687,33254.62708800944
29688,14327.230214188834
29689,37317.360216904504
29690,9397.889491374766
29691,13233.440083517507
29692,21457.39074984849
29693,16398.055921583622
29694,31869.759550219547
29695,14116.05085278708
29696,37832.877693497154
29697,16844.197763381122
29698,18681.56278465074
29699,14417.741011066117
29700,25186.63215339828
29701,11957.08506980448
29702,7011.882963567102
29703,15656.322250204024
29704,15256.985513477503
29705,11787.866186310905
29706,14181.98839300711
29707,29109.504782922322
29708,22892.6415872345
29709,26618.36175675584
29710,6697.063045040112
29711,11820.477233131287
29712,40461.47017088552
29713,8275.967650135191
29714,7091.39762675559
29715,13544.431865789895
29716,36676.69264707466
29717,16586.614071467946
29718,15101.614118261834
29719,16622.37516101259
29720,14445.700611552382
29721,13082.270272229036
29722,34512.59028014089
29723,31379.393683049475
29724,17677.81959578674
29725,33895.09794953122
29726,34548.38520256144
29727,13094.827695890586
29728,38691.50224142132
29729,8707.982399943814
29730,8882.419867261586
29731,33391.23343549079
29732,14149.865267776104
29733,22383.49509690752
29734,19364.20473537517
29735,27760.09930895677
29736,12343.528064047896
29737,38034.591238521265
29738,19453.433524756812
29739,7624.742242109002
29740,11472.241109084189
29741,18640.762288682545
29742,38747.373979855125
29743,25737.469419875382
29744,18072.55355135616
29745,16949.235890497912
29746,17452.05694311831
29747,14525.024439035247
29748,17025.958303184627
29749,22772.340112648384
29750,17759.324570857127
29751,43862.24416979422
29752,6141.16458980588
29753,17544.88517131484
29754,16891.87570362126
29755,40690.666146468975
29756,16462.780384974514
29757,11389.012648500418
29758,13855.606333597945
29759,12372.513859599427
29760,14264.77987772869
29761,6242.550207832699
29762,7792.757445494896
29763,20869.496543341585
29764,14941.774156722018
29765,16166.686266408558
29766,16069.218300728753
29767,32364.02358911082
29768,15834.17104232802
29769,15154.541776030977
29770,16063.001613126278
29771,7909.2116190138595
29772,34624.003605425474
29773,12369.046648429565
29774,30639.357228684024
29775,33421.44220042971
29776,15452.367371974125
29777,7789.387485288872
29778,14819.722904971168
29779,13653.362109409
29780,19213.05102242962
29781,21642.495755408396
29782,18435.192894075815
29783,31436.03909080171
29784,41729.2088132352
29785,29390.427025033132
29786,13808.590088805917
29787,31643.233414311686
29788,17458.160795733515
29789,19936.9735944417
29790,31783.135847007212
29791,6700.758754860555
29792,31331.925557783823
29793,17561.56613996151
29794,9219.867131125246
29795,9078.936617208179
29796,33872.5320034156
29797,16330.708747264489
29798,11859.843696923559
29799,15820.894628323527
29800,10832.373540915874
29801,16253.209999118413
29802,34793.56866402162
29803,7423.605482168354
29804,13592.239767559879
29805,29029.48330214068
29806,19608.44321698169
29807,40211.62465588574
29808,22919.12128070553
29809,12579.651343466565
29810,29030.261609288813
29811,20482.183495770736
29812,25264.955482247402
29813,18067.470092748183
29814,14307.333597576184
29815,27161.142540455032
29816,27456.799697341412
29817,21278.117836946592
29818,16267.4318577451
29819,8926.280651349181
29820,16744.43806861848
29821,22866.518547561
29822,18538.249787184366
29823,37572.639265149104
29824,15852.59714326231
29825,31865.869373428584
29826,13412.398925729798
29827,14989.380016822159
29828,12852.64880488807
29829,21737.80767330792
29830,15877.196736905764
29831,32794.50958388726
29832,15178.021389574495
29833,38737.92267512286
29834,28112.367125512315
29835,27095.886110384767
29836,22227.964520986065
29837,15977.286714594524
29838,19906.403667530038
29839,12468.905713267806
29840,14586.328668481874
29841,9995.922391491651
29842,9505.852310846964
29843,17422.744242306857
29844,21129.55460157249
29845,30424.628075423905
29846,22612.51713923007
29847,20533.513184016185
29848,39481.75286006133
29849,9158.795498959289
29850,11939.614442359756
29851,25552.158544449165
29852,31475.651980583385
29853,41266.58563154988
29854,11028.926742565114
29855,27127.634888603552
29856,15748.428824134558
29857,17267.30778212937
29858,10755.215175942965
29859,38641.55690620655
29860,14759.116580041777
29861,13211.45003062898
29862,11448.08245024773
29863,17372.413914886783
29864,21526.317122082317
29865,9715.007991057737
29866,17346.35160153757
29867,16485.838761519393
29868,20744.166840606922
29869,12761.452062706103
29870,13750.438079989412
29871,13766.651051165443
29872,18431.53805615968
29873,16755.61288138999
29874,16001.067444963319
29875,16821.19121509294
29876,24562.72830871748
29877,21036.396669284688
29878,29792.52728501238
29879,15659.352886515977
29880,7113.895721231578
29881,15553.84977257754
29882,12608.03306705485
29883,10343.533014620965
29884,30210.713435457772
29885,29020.761428957096
29886,25647.66445710961
29887,43089.68756378246
29888,28416.571484673983
29889,43653.15071511173
29890,19868.583765107283
29891,17765.20143503347
29892,19618.506830571507
29893,28682.89281369107
29894,34876.50867334982
29895,32526.564340463152
29896,12557.18517179251
29897,19332.730719732914
29898,18485.62244856699
29899,11749.008571832552
29900,14835.463397221953
29901,9615.5772635803
29902,20823.661092902978
29903,31634.410586709484
29904,8615.748174492655
29905,19335.151291622635
29906,24628.51439186973
29907,16512.58984284449
29908,14351.620467137553
29909,13418.845987752755
29910,59360.758166051295
29911,17985.862653022137
29912,36420.80874373642
29913,16233.229199056808
29914,16567.30019979104
29915,15832.843216422274
29916,39406.94088656292
29917,13145.561343606681
29918,10797.607970987705
29919,15057.086482467394
29920,11807.543958249296
29921,20783.686548443413
29922,11640.651538289365
29923,21869.94835255164
29924,19829.731885100882
29925,10739.853412589924
29926,37291.327999083645
29927,35847.24677632219
29928,24320.21913908045
29929,38084.74333530285
29930,17542.35033944798
29931,16992.544137507775
29932,13432.123639637293
29933,10890.809469019121
29934,16103.062676803911
29935,11611.048294354436
29936,43376.96288265431
29937,35467.15132564603
29938,15122.765268026546
29939,20276.650694304986
29940,12372.137220825642
29941,43311.27694316957
29942,28416.090880853095
29943,28511.538068622325
29944,27382.60647715385
29945,20495.895776330468
29946,17401.954057725237
29947,21259.401326176634
29948,15139.590167011207
29949,20540.487138095374
29950,33606.433481134496
29951,19100.20216166575
29952,42212.48936528112
29953,7702.334974165329
29954,16547.806064522287
29955,15151.833275061292
29956,40786.08741561251
29957,27776.655223809696
29958,24466.71315716589
29959,12648.733484075181
29960,23026.027487707266
29961,17646.18393361058
29962,11567.919480608456
29963,9410.341958718858
29964,12699.868809548534
29965,10926.408806868378
29966,15798.887707849672
29967,9165.444047191075
29968,22336.56096741175
29969,10816.098788664669
29970,36224.13824179591
29971,7877.125971802547
29972,20831.599779462955
29973,25159.757760949935
29974,22715.283311692525
29975,20465.24694786262
29976,9999.775719768051
29977,20572.828152175425
29978,47415.06859748512
29979,20542.420486923547
29980,6420.4392554752185
29981,17676.40269805674
29982,19850.926930836176
29983,21055.565940819433
29984,17759.42280000519
29985,20670.277054052218
29986,72872.80537118802
29987,16840.55978708097
29988,8128.162238058699
29989,14905.041498990176
29990,14129.671278964917
29991,19037.330827162517
29992,33410.48494395096
29993,26259.48285083073
29994,17652.686646685303
29995,11223.28072939507
29996,12215.730749894852
29997,10554.192230506142
29998,37290.61523138003
29999,13489.078501840058
30000,20006.179951866066
30001,24952.856551423807
30002,44418.83688425355
30003,11349.824703953223
30004,17246.286333753254
30005,27634.811035664967
30006,25595.839299557258
30007,10346.026618911492
30008,12741.306060221597
30009,8267.04075441824
30010,11062.485629350433
30011,10079.428337115565
30012,12582.27372159427
30013,6294.1321961271615
30014,14962.62777157234
30015,6499.276295096359
30016,13543.163004303913
30017,35735.24846127004
30018,7130.324036518703
30019,46324.28154560682
30020,30681.07199609314
30021,18192.421708240443
30022,14121.13997339776
30023,10679.371230353388
30024,15480.324311491388
30025,13818.446593510576
30026,25963.017308758815
30027,53236.22017289739
30028,43480.53605495305
30029,16536.88947494573
30030,25915.91750266906
30031,9725.345473176125
30032,15158.818461045908
30033,27936.002002824327
30034,15941.54034455797
30035,8996.425928495632
30036,9136.94134828174
30037,21545.417701154158
30038,18344.500450805008
30039,10042.35310184307
30040,25839.953033438433
30041,40719.020070089544
30042,12173.00132930835
30043,37645.06158546231
30044,11807.973555704413
30045,12606.753091787714
30046,9826.23174439091
30047,21252.039083895972
30048,17295.501820337384
30049,14213.426639083293
30050,34095.066739986636
30051,21243.914385674037
30052,20622.555483285203
30053,36586.51365919298
30054,16363.746004908862
30055,26018.05963484898
30056,18534.874229000012
30057,16319.293490631058
30058,16929.85767487829
30059,9223.150288855206
30060,8835.278340899584
30061,28048.775424963493
30062,24986.18110599529
30063,11278.582170602385
30064,20762.687659271847
30065,17751.785870461863
30066,20156.23893344978
30067,15475.756812071371
30068,32837.327707893935
30069,15296.645245731788
30070,27723.051418680476
30071,12172.937641479497
30072,23129.340640842714
30073,16394.18694759956
30074,49460.72191188933
30075,27423.694078399618
30076,27207.979750363913
30077,11934.430070644494
30078,7457.488202241508
30079,17742.267352672752
30080,30846.97791199057
30081,19769.578617938034
30082,14149.052342684545
30083,41894.557672437986
30084,29989.12306449195
30085,32764.116864453958
30086,17648.887493165155
30087,28002.523914831978
30088,30380.521360223927
30089,17558.873773706906
30090,15874.759136383644
30091,21887.46626157628
30092,26069.59284023588
30093,18118.406989745574
30094,16530.954686211833
30095,33861.09739716003
30096,13553.71352025588
30097,30825.772180215106
30098,9253.91448668718
30099,19758.83236993957
30100,14351.238797568847
30101,39175.61814968957
30102,21834.67234442996
30103,11692.33313848968
30104,21272.79695058882
30105,25762.27156633144
30106,13580.938339204105
30107,15923.391867352855
30108,11099.4393584269
30109,19659.03477713681
30110,33406.04117684094
30111,22356.750383443585
30112,20472.148897834595
30113,15192.45309626282
30114,16392.036276497452
30115,18774.514376647196
30116,27592.29800252248
30117,46922.07430346824
30118,14162.18928931616
30119,21601.324166111644
30120,13271.379005490184
30121,14443.057038134197
30122,19309.388347065487
30123,17168.0619566475
30124,30337.17889067967
30125,26565.49559528945
30126,24091.107635293458
30127,16151.093129685143
30128,22910.65620187307
30129,28738.235675873857
30130,20160.477419899576
30131,33011.829910173255
30132,38810.540357878104
30133,12253.966997545342
30134,20650.277607998964
30135,19511.625552703637
30136,15209.039136044856
30137,16307.357733531302
30138,14977.839128591515
30139,51946.19239397258
30140,15050.075835841808
30141,23791.20502562194
30142,18177.980893675867
30143,19222.87207417928
30144,19911.137714932338
30145,7633.812680548441
30146,46215.539733650236
30147,18855.056146451785
30148,46772.88493885878
30149,17284.52130293482
30150,8722.752080457447
30151,22543.80775331599
30152,52668.42618880799
30153,32046.062708299774
30154,17268.976048568707
30155,12408.924675472306
30156,16449.18456856122
30157,9510.692912075361
30158,20499.49143598809
30159,19137.976427594793
30160,20128.579443396247
30161,50561.568969259846
30162,15297.462986551516
30163,9323.533993672823
30164,30034.002232578445
30165,41073.18849932845
30166,31009.610926782236
30167,19371.010508057374
30168,23177.040551464284
30169,9759.74080603357
30170,10159.884129948432
30171,28243.283238550794
30172,21692.61784075132
30173,32347.55322772952
30174,15959.104086635863
30175,66223.85403467275
30176,15238.720187162091
30177,31800.981392513768
30178,8986.032729221975
30179,18008.33625552596
30180,8041.374579662675
30181,12018.973591141137
30182,16952.139269823532
30183,46256.314589870206
30184,14838.087494354004
30185,13165.963124160242
30186,25480.25091982414
30187,18168.864700524264
30188,8497.47195425899
30189,18407.540322760084
30190,34326.00817273799
30191,12167.212413818697
30192,18128.749910315324
30193,20455.195898435006
30194,21558.278233320496
30195,16693.959086994004
30196,31308.11805438166
30197,15901.708927304417
30198,30303.24763716151
30199,23806.334415228575
30200,13613.234837787626
30201,12950.223901169597
30202,7090.927947932802
30203,13338.763610155653
30204,14028.258995014414
30205,20033.594328443094
30206,15783.601660505583
30207,31392.25614001053
30208,14701.829473079157
30209,25587.13298189769
30210,19016.38904955593
30211,16307.748785865024
30212,16300.691471790278
30213,29910.95393105482
30214,9653.800490748656
30215,7784.633367853432
30216,24410.27334409796
30217,16827.363326920186
30218,16923.209733825846
30219,14346.182297166464
30220,20771.977438155718
30221,15276.848561571918
30222,11911.637896037886
30223,12684.913489311797
30224,30631.72113568114
30225,9653.952269789612
30226,15897.62460536369
30227,18512.168191584235
30228,15257.325524877258
30229,16486.080361877695
30230,19364.56912393608
30231,17043.324568107724
30232,16306.916995349971
30233,17492.46443354318
30234,45400.10000101529
30235,12025.232803570809
30236,16914.28091796462
30237,32238.314011519295
30238,37637.29619882567
30239,23773.05321257359
30240,14697.129308565243
30241,10725.009384072255
30242,7360.443690946068
30243,12869.44189942705
30244,33194.318867517046
30245,29714.267444553014
30246,34504.84270559903
30247,17717.657118428815
30248,32589.37061258524
30249,20372.470721725862
30250,16439.93651813572
30251,46004.75761170124
30252,16536.21613142758
30253,43399.29632878708
30254,14501.712687237676
30255,24436.189144379823
30256,17999.528034788254
30257,15809.85577250408
30258,14853.586878983935
30259,39885.96708526706
30260,8256.673503406213
30261,24462.356472802112
30262,11817.034302600036
30263,14800.786505798917
30264,18945.101466391458
30265,23768.138312726453
30266,17983.41227154421
30267,24202.728747832763
30268,17994.445895298588
30269,9860.098026103014
30270,10566.522907002554
30271,44316.97360174685
30272,13905.872645295714
30273,20533.756850124013
30274,24696.857476215147
30275,7688.3353681219
30276,16284.708434663198
30277,28768.455454481806
30278,31206.444889499395
30279,7233.31883381355
30280,9362.572497418028
30281,26064.09317693011
30282,29638.08444373936
30283,7614.903815792393
30284,13151.032776383037
30285,13280.650773925645
30286,30700.112309303106
30287,35464.849364903675
30288,39907.99576735975
30289,13265.541155396173
30290,17345.725292023984
30291,22059.92919389865
30292,9236.447324827557
30293,16911.314567056987
30294,25209.048075446895
30295,17721.67314090572
30296,58223.55571756859
30297,9044.47124855988
30298,12307.061928865665
30299,20820.148356002217
30300,31024.119383729256
30301,29008.38221336688
30302,16062.789862058005
30303,10475.172444359358
30304,15700.193661533987
30305,34083.57260913265
30306,23611.92750961922
30307,15191.826363905055
30308,46184.037318503986
30309,19780.981179192466
30310,20977.860428187785
30311,22887.665141268997
30312,22724.325320935623
30313,13168.774741286194
30314,17117.542470186745
30315,9132.398016412328
30316,33187.335671832814
30317,8983.110552461378
30318,44517.04018105162
30319,6637.5600387078985
30320,33846.714540549976
30321,33400.646063402455
30322,30596.674330240337
30323,32322.384955969635
30324,12961.680584735466
30325,25801.4158077693
30326,6923.514909964101
30327,44093.43987447513
30328,16733.338180295556
30329,28460.97564234696
30330,36027.13260948158
30331,31554.13703776154
30332,18251.343812177463
30333,26811.424842610584
30334,27292.155605411073
30335,9821.702171376775
30336,15383.202214358995
30337,20032.11105160164
30338,45847.37948323256
30339,29122.4439573886
30340,18764.8988355322
30341,21652.287960375437
30342,16319.585912107043
30343,27953.45961885045
30344,17607.30754958887
30345,7714.797887244275
30346,20469.76595800063
30347,23184.902943173653
30348,17048.445615602654
30349,13260.015596677937
30350,31075.75602699181
30351,9623.597323523922
30352,26104.005227058216
30353,6612.170969564611
30354,13655.546802958434
30355,20097.18622708478
30356,28038.98381406115
30357,37367.010257500864
30358,8228.904278102915
30359,37862.7608551756
30360,30013.03658478896
30361,34535.76304998414
30362,11062.77811172463
30363,12930.028523542165
30364,29757.32877537187
30365,14488.719766206674
30366,44584.82927906168
30367,17028.998455226043
30368,16827.370396865885
30369,11458.997906430419
30370,14916.464627150186
30371,19757.52834133387
30372,18559.409894902714
30373,13670.028472353044
30374,20484.133411527593
30375,21001.567225981584
30376,33298.624689611264
30377,33564.901446309224
30378,40059.449458486764
30379,35490.64453941182
30380,28409.023875133287
30381,27225.196715584694
30382,15931.703530415292
30383,13661.425611802017
30384,13640.304833297365
30385,23939.919963692922
30386,13391.705042304278
30387,21392.42290015253
30388,21815.8105655724
30389,16827.588767857935
30390,16420.19956010463
30391,19438.435107314377
30392,13400.55248011648
30393,16541.014342917228
30394,17244.15455021815
30395,17815.85599360361
30396,13326.32688807234
30397,12839.990144973402
30398,20112.114314193717
30399,34901.747904840195
30400,11111.649880399975
30401,13555.076831707425
30402,11403.458080555209
30403,23916.949576714916
30404,38841.59718880534
30405,15258.237260945467
30406,23075.46691520768
30407,24836.097245839093
30408,18380.93176399645
30409,31404.95792686999
30410,18413.235536997905
30411,35671.50765200918
30412,18206.928025641326
30413,19767.387618107263
30414,23008.139613054653
30415,31531.11682936213
30416,8744.206584508875
30417,29563.95741199831
30418,18871.574189040868
30419,30344.52446778317
30420,14012.584437938864
30421,31716.39074482237
30422,13493.69823109481
30423,19828.94804723236
30424,52283.322621894054
30425,14130.365722122666
30426,40695.867054277864
30427,8153.430074648459
30428,13498.258414413445
30429,16631.380896108367
30430,15893.166387167608
30431,11431.546088812232
30432,26843.252782736752
30433,52715.525037609375
30434,12570.522419182025
30435,10839.879740805167
30436,10704.98969802988
30437,24141.552077248674
30438,12793.115952074602
30439,24405.05252216236
30440,29309.21673106595
30441,19872.747818839056
30442,7170.011592906418
30443,10778.823605525624
30444,17476.16690435103
30445,17189.488016048723
30446,30708.33615841752
30447,31490.428813721453
30448,21307.480559502845
30449,14649.764874551103
30450,44206.75722098945
30451,19637.486420872607
30452,18001.66881185271
30453,14396.7467890585
30454,37103.003356403315
30455,14180.538590725228
30456,15723.909455091069
30457,16711.872538161573
30458,18051.099151352344
30459,36823.441945575294
30460,17973.38787261036
30461,16666.647966430104
30462,23781.110374295273
30463,32163.979468504385
30464,13945.040587279227
30465,44615.86199493017
30466,42456.662508688
30467,28138.13057317509
30468,13556.605221242584
30469,25257.08301248013
30470,13219.734084273994
30471,17368.819886088193
30472,8426.600438860518
30473,38550.84368130996
30474,17589.183224674507
30475,12275.279803226953
30476,18299.3055822709
30477,20783.687323158956
30478,28284.671045674542
30479,17677.406288861675
30480,15013.051875041987
30481,14615.830654343292
30482,10211.535493805033
30483,9879.327310849152
30484,12402.271226399995
30485,28767.802461080104
30486,18580.09351689364
30487,16389.495633892406
30488,10136.619049519843
30489,27713.211581442054
30490,12490.695522628448
30491,8233.30961021327
