ID,Price
26904,17132.97
26905,16464.17
26906,20148.07
26907,19592.705
26908,18744.352
26909,16705.422
26910,18479.488
26911,15783.137
26912,18132.771
26913,18075.55
26914,19703.535
26915,14615.617
26916,21546.463
26917,15556.926
26918,19304.492
26919,19352.373
26920,18132.771
26921,9644.904
26922,15269.034
26923,16157.502
26924,19247.271
26925,15115.896
26926,19304.492
26927,19352.373
26928,22804.928
26929,24043.492
26930,21834.676
26931,22054.473
26932,19703.535
26933,24500.889
26934,17394.52
26935,19247.271
26936,12878.673
26937,16749.719
26938,19247.271
26939,18132.771
26940,15640.647
26941,18132.771
26942,16532.393
26943,17768.885
26944,18099.553
26945,18744.352
26946,18075.55
26947,21549.408
26948,21834.676
26949,19247.271
26950,13528.464
26951,19304.492
26952,19304.492
26953,17221.729
26954,10401.338
26955,14423.298
26956,14074.989
26957,13976.868
26958,13158.376
26959,22497.271
26960,18132.771
26961,19859.857
26962,11883.009
26963,13639.227
26964,18492.121
26965,24043.492
26966,17124.086
26967,20148.07
26968,19304.492
26969,18374.4
26970,13983.308
26971,19058.738
26972,16266.938
26973,13528.464
26974,19703.535
26975,17826.105
26976,16749.719
26977,15640.647
26978,18075.55
26979,17672.38
26980,20211.02
26981,19703.535
26982,11627.142
26983,21546.463
26984,17768.885
26985,19703.535
26986,18602.475
26987,11220.84
26988,21834.676
26989,17430.752
26990,19058.738
26991,19058.738
26992,18132.771
26993,14695.921
26994,18536.709
26995,13983.308
26996,17768.885
26997,18801.572
26998,19058.738
26999,19304.492
27000,14199.283
27001,17768.885
27002,20499.232
27003,20624.076
27004,17768.885
27005,16060.623
27006,17124.086
27007,17394.52
27008,20624.076
27009,14887.191
27010,15556.926
27011,20211.02
27012,15640.647
27013,16060.623
27014,16576.93
27015,19247.271
27016,19058.738
27017,18602.475
27018,19247.271
27019,13983.308
27020,13732.718
27021,17430.752
27022,13983.308
27023,18099.553
27024,24043.492
27025,18602.475
27026,9097.183
27027,18075.55
27028,11991.64
27029,19304.492
27030,17394.52
27031,10910.8
27032,19703.535
27033,16060.623
27034,16749.719
27035,17834.69
27036,20211.02
27037,17394.52
27038,23859.719
27039,20338.809
27040,20487.29
27041,20499.232
27042,18075.55
27043,18132.771
27044,14423.298
27045,18132.771
27046,18602.475
27047,16060.623
27048,19352.373
27049,19247.271
27050,20649.686
27051,19247.271
27052,22804.928
27053,20211.02
27054,17451.74
27055,19703.535
27056,21549.408
27057,21132.086
27058,16749.719
27059,18602.475
27060,14199.283
27061,11669.242
27062,15416.845
27063,18801.572
27064,18132.771
27065,21132.086
27066,19352.373
27067,14475.536
27068,17221.729
27069,24043.492
27070,20499.232
27071,19352.373
27072,18602.475
27073,19694.012
27074,15640.647
27075,19859.857
27076,20338.809
27077,22678.139
27078,16045.5205
27079,34597.434
27080,28912.35
27081,34479.824
27082,24971.072
27083,34478.523
27084,33130.2
27085,19132.422
27086,34251.95
27087,33818.31
27088,11752.281
27089,27036.557
27090,32495.791
27091,34490.36
27092,34478.523
27093,34597.434
27094,34251.95
27095,23845.504
27096,27036.557
27097,33554.79
27098,34478.523
27099,32868.242
27100,30118.586
27101,28912.35
27102,20989.19
27103,32495.791
27104,9709.104
27105,30727.031
27106,24399.168
27107,19465.84
27108,18403.426
27109,34478.523
27110,33818.31
27111,34597.434
27112,23845.504
27113,18510.652
27114,33818.31
27115,34712.695
27116,21594.07
27117,33554.79
27118,33727.59
27119,30002.334
27120,26416.232
27121,29178.871
27122,25490.053
27123,29178.871
27124,12401.142
27125,30030.057
27126,33818.31
27127,26517.576
27128,16612.47
27129,16353.974
27130,33818.31
27131,27915.738
27132,34479.824
27133,29746.107
27134,32868.242
27135,29156.133
27136,27036.557
27137,10111.304
27138,32868.242
27139,33053.71
27140,28883.062
27141,23559.918
27142,16083.677
27143,23433.252
27144,11304.328
27145,30118.586
27146,34597.434
27147,33973.24
27148,24215.959
27149,24580.91
27150,18205.043
27151,29178.871
27152,31068.645
27153,33818.31
27154,11864.869
27155,34479.824
27156,31068.645
27157,33476.69
27158,31068.645
27159,19132.422
27160,34479.824
27161,13653.651
27162,33554.79
27163,12395.709
27164,27029.61
27165,33621.016
27166,34597.434
27167,28912.35
27168,17309.033
27169,34597.434
27170,21114.453
27171,33052.598
27172,19353.623
27173,29746.107
27174,34491.66
27175,34597.434
27176,33554.79
27177,37933.38
27178,31217.846
27179,27618.236
27180,33554.79
27181,23845.504
27182,10602.46
27183,29678.123
27184,36657.2
27185,24078.271
27186,28883.062
27187,30030.057
27188,34609.27
27189,22022.098
27190,34597.434
27191,36945.5
27192,32385.445
27193,34597.434
27194,26416.232
27195,34479.824
27196,26118.73
27197,29746.107
27198,34479.824
27199,34597.434
27200,33836.574
27201,9217.947
27202,37100.82
27203,34479.824
27204,22752.58
27205,29746.107
27206,32495.791
27207,34479.824
27208,34597.434
27209,26006.174
27210,30002.334
27211,26517.576
27212,23411.697
27213,29178.871
27214,34597.434
27215,29178.871
27216,34597.434
27217,31068.645
27218,29746.107
27219,34479.824
27220,33818.31
27221,15074.63
27222,29635.754
27223,35546.492
27224,31530.904
27225,8652.908
27226,21676.545
27227,23845.504
27228,28064.855
27229,33554.79
27230,34479.824
27231,34479.824
27232,30118.586
27233,32495.791
27234,29103.705
27235,34479.824
27236,21386.734
27237,10638.933
27238,20386.531
27239,34597.434
27240,16083.677
27241,10638.933
27242,20054.48
27243,23952.232
27244,29178.871
27245,33985.074
27246,13443.468
27247,32495.791
27248,33052.598
27249,35904.586
27250,34471.938
27251,34251.95
27252,18099.514
27253,34479.824
27254,34479.824
27255,13590.044
27256,29511.076
27257,19535.115
27258,33818.31
27259,29746.107
27260,34837.727
27261,33709.797
27262,32385.445
27263,37100.82
27264,25490.053
27265,36235.438
27266,34597.434
27267,32868.242
27268,40988.3
27269,33554.79
27270,32495.791
27271,17078.43
27272,29746.107
27273,32868.242
27274,30162.738
27275,34490.36
27276,30030.057
27277,34478.523
27278,29746.107
27279,16536.678
27280,29635.754
27281,25490.053
27282,34597.434
27283,32868.242
27284,22022.098
27285,34597.434
27286,16083.677
27287,34597.434
27288,24078.271
27289,21645.23
27290,23957.463
27291,24964.066
27292,29475.936
27293,32868.242
27294,34479.824
27295,21645.23
27296,31217.846
27297,27029.61
27298,34597.434
27299,35100.504
27300,10638.933
27301,23785.488
27302,34479.824
27303,34597.434
27304,33973.24
27305,26774.898
27306,34309.543
27307,11441.506
27308,33836.574
27309,34479.824
27310,33818.31
27311,34609.27
27312,29178.871
27313,13685.315
27314,29178.871
27315,33164.062
27316,33985.074
27317,35789.45
27318,34597.434
27319,32913.36
27320,27029.61
27321,33101.35
27322,34478.523
27323,26416.232
27324,34478.523
27325,34478.523
27326,31217.846
27327,7287.336
27328,34597.434
27329,34251.95
27330,33554.79
27331,30118.586
27332,14639.255
27333,31068.645
27334,25490.053
27335,35168.78
27336,34478.523
27337,27220.965
27338,28547.688
27339,36235.438
27340,22392.463
27341,29746.107
27342,32385.445
27343,18510.652
27344,19949.432
27345,33263.562
27346,12243.4375
27347,10111.304
27348,33554.79
27349,34478.523
27350,32495.791
27351,34597.434
27352,33727.59
27353,15956.43
27354,33818.31
27355,34478.523
27356,27915.738
27357,32868.242
27358,28298.97
27359,9709.104
27360,33044.94
27361,34374.562
27362,32817.617
27363,33554.79
27364,29178.871
27365,34479.824
27366,19132.422
27367,28912.35
27368,14713.65
27369,33554.79
27370,27036.557
27371,20989.19
27372,22400.344
27373,32868.242
27374,34597.434
27375,26517.576
27376,29746.107
27377,34479.824
27378,33985.074
27379,30118.586
27380,29746.107
27381,37120.605
27382,34479.824
27383,33554.79
27384,20584.54
27385,33818.31
27386,17080.31
27387,23142.338
27388,34597.434
27389,34251.95
27390,29635.754
27391,32495.791
27392,34597.434
27393,33818.31
27394,33044.94
27395,31068.645
27396,34597.434
27397,33052.598
27398,23559.918
27399,31882.656
27400,34479.824
27401,33818.31
27402,32467.648
27403,33101.35
27404,7221.4116
27405,34479.824
27406,29252.58
27407,26416.232
27408,24964.066
27409,24964.066
27410,34490.36
27411,10277.948
27412,33818.31
27413,34490.36
27414,33554.79
27415,32495.791
27416,34478.523
27417,34479.824
27418,33715.754
27419,34597.434
27420,32385.445
27421,33164.062
27422,19132.422
27423,34597.434
27424,37405.67
27425,27036.557
27426,34479.824
27427,34597.434
27428,8642.3955
27429,33818.31
27430,26517.576
27431,33818.31
27432,20989.19
27433,25381.648
27434,33130.2
27435,34597.434
27436,22022.098
27437,26416.232
27438,34251.95
27439,33554.79
27440,13687.96
27441,33164.062
27442,19589.562
27443,35789.45
27444,33554.79
27445,20415.465
27446,29746.107
27447,33836.574
27448,12782.0
27449,33044.94
27450,32868.242
27451,16045.5205
27452,34597.434
27453,34263.785
27454,31763.674
27455,31217.846
27456,33554.79
27457,33554.79
27458,19909.223
27459,27036.557
27460,32479.904
27461,28547.688
27462,37100.82
27463,34597.434
27464,32495.791
27465,34597.434
27466,22507.229
27467,33554.79
27468,31514.904
27469,34479.824
27470,34479.824
27471,33554.79
27472,34597.434
27473,29635.754
27474,29178.871
27475,11864.869
27476,34479.824
27477,34597.434
27478,27296.13
27479,28912.35
27480,34597.434
27481,29178.871
27482,34479.824
27483,34209.06
27484,20657.312
27485,19949.432
27486,34479.824
27487,9708.952
27488,24878.412
27489,28883.062
27490,14639.255
27491,36657.2
27492,14681.951
27493,20562.041
27494,13082.483
27495,32495.791
27496,40777.445
27497,36803.195
27498,31763.674
27499,19724.336
27500,34479.824
27501,34597.434
27502,34597.434
27503,33089.516
27504,9031.477
27505,15465.787
27506,33053.71
27507,31217.846
27508,24964.066
27509,34597.434
27510,33164.062
27511,29178.871
27512,36945.5
27513,34597.434
27514,34597.434
27515,30805.125
27516,32495.791
27517,22022.098
27518,33621.016
27519,34597.434
27520,20560.809
27521,13572.689
27522,22419.643
27523,34479.824
27524,34479.824
27525,23559.918
27526,30030.057
27527,35100.504
27528,29103.705
27529,33089.516
27530,11527.892
27531,33101.35
27532,11527.892
27533,34597.434
27534,27029.61
27535,19068.295
27536,17105.521
27537,33818.31
27538,34479.824
27539,34597.434
27540,32495.791
27541,34597.434
27542,35789.45
27543,33726.223
27544,22507.229
27545,31217.846
27546,23952.232
27547,34597.434
27548,34597.434
27549,22849.604
27550,36945.5
27551,33727.59
27552,37100.82
27553,20657.312
27554,13082.483
27555,26118.73
27556,34479.824
27557,26517.576
27558,28531.738
27559,33985.074
27560,20989.19
27561,34490.36
27562,29475.936
27563,23142.338
27564,33052.598
27565,33632.85
27566,36609.52
27567,14639.255
27568,32385.445
27569,31068.645
27570,33052.598
27571,31068.645
27572,33727.59
27573,14144.808
27574,33621.016
27575,25111.18
27576,31918.11
27577,23952.232
27578,13766.239
27579,20163.111
27580,29746.107
27581,23411.697
27582,23548.002
27583,35968.254
27584,33554.79
27585,29635.754
27586,33818.31
27587,15688.761
27588,39270.05
27589,33130.2
27590,14048.944
27591,35789.45
27592,33040.76
27593,32385.445
27594,34597.434
27595,33053.71
27596,34597.434
27597,18106.002
27598,33554.79
27599,21898.26
27600,32868.242
27601,17484.96
27602,29178.871
27603,34597.434
27604,33164.062
27605,37933.38
27606,32913.36
27607,33554.79
27608,31530.904
27609,13685.315
27610,33554.79
27611,16045.5205
27612,34479.824
27613,20562.041
27614,26259.08
27615,29178.871
27616,29635.754
27617,33044.94
27618,22150.615
27619,28298.97
27620,33985.074
27621,35789.45
27622,30805.125
27623,34597.434
27624,28981.686
27625,34597.434
27626,33040.76
27627,33818.31
27628,34478.523
27629,34597.434
27630,34479.824
27631,16045.5205
27632,29746.107
27633,24971.072
27634,28531.738
27635,34479.824
27636,12104.373
27637,34597.434
27638,27029.61
27639,26885.252
27640,29746.107
27641,34479.824
27642,31763.674
27643,34597.434
27644,34597.434
27645,20054.48
27646,33632.85
27647,29635.754
27648,23559.918
27649,34597.434
27650,17309.033
27651,21114.453
27652,36945.5
27653,34490.36
27654,35861.766
27655,20386.531
27656,37431.594
27657,20562.041
27658,11527.892
27659,19949.432
27660,33836.574
27661,18556.654
27662,33130.2
27663,8194.257
27664,34479.824
27665,34479.824
27666,27029.61
27667,35904.586
27668,34597.434
27669,28531.738
27670,35968.254
27671,16612.47
27672,31217.846
27673,33621.016
27674,26517.576
27675,34112.426
27676,34597.434
27677,19724.336
27678,33554.79
27679,35789.45
27680,26118.73
27681,34491.66
27682,29178.871
27683,31530.904
27684,30030.057
27685,20562.041
27686,31068.645
27687,15465.787
27688,32385.445
27689,34597.434
27690,10234.489
27691,34479.824
27692,36657.2
27693,34479.824
27694,34597.434
27695,10111.304
27696,31217.846
27697,38625.746
27698,33818.31
27699,13119.115
27700,26118.73
27701,29178.871
27702,13527.708
27703,27036.557
27704,15707.636
27705,33053.71
27706,26517.576
27707,15707.636
27708,26416.232
27709,34597.434
27710,32868.242
27711,33818.31
27712,27029.61
27713,20989.19
27714,34479.824
27715,29746.107
27716,28883.062
27717,20989.19
27718,32385.445
27719,32495.791
27720,18099.514
27721,26517.576
27722,17566.955
27723,28531.738
27724,7221.4116
27725,35968.254
27726,31882.656
27727,10223.892
27728,31217.846
27729,27618.236
27730,34490.36
27731,34479.824
27732,36948.277
27733,34597.434
27734,9207.421
27735,34309.543
27736,34479.824
27737,34491.66
27738,29746.107
27739,33554.79
27740,31068.645
27741,14440.104
27742,21114.453
27743,34609.27
27744,33632.85
27745,33818.31
27746,32495.791
27747,28912.35
27748,34597.434
27749,15465.787
27750,34597.434
27751,34479.824
27752,33044.94
27753,33554.79
27754,28175.209
27755,33818.31
27756,19353.623
27757,30295.281
27758,34479.824
27759,27618.236
27760,26649.0
27761,27618.236
27762,32868.242
27763,32868.242
27764,29746.107
27765,11864.869
27766,36945.5
27767,26118.73
27768,31068.645
27769,10223.892
27770,36945.5
27771,33044.94
27772,35904.586
27773,35546.492
27774,24964.066
27775,34478.523
27776,34263.785
27777,25490.053
27778,33985.074
27779,9330.535
27780,16283.339
27781,33536.547
27782,34490.36
27783,29511.076
27784,27915.738
27785,28064.855
27786,30118.586
27787,33164.062
27788,25381.648
27789,35100.504
27790,33554.79
27791,27029.61
27792,34251.95
27793,34479.824
27794,26517.576
27795,33818.31
27796,35238.68
27797,23957.463
27798,29103.705
27799,24878.412
27800,24215.959
27801,26416.232
27802,33818.31
27803,33053.71
27804,36945.5
27805,32495.791
27806,30118.586
27807,27915.738
27808,18106.002
27809,34597.434
27810,35861.766
27811,12740.547
27812,26034.5
27813,32385.445
27814,26118.73
27815,7712.5664
27816,33818.31
27817,33053.71
27818,33554.79
27819,31763.674
27820,9031.477
27821,30805.125
27822,25381.648
27823,29511.076
27824,33818.31
27825,23433.252
27826,18028.742
27827,34597.434
27828,34479.824
27829,24215.959
27830,37431.594
27831,34609.27
27832,27029.61
27833,34479.824
27834,8856.372
27835,11527.892
27836,34478.523
27837,27127.637
27838,31068.645
27839,32868.242
27840,33554.79
27841,20989.19
27842,33554.79
27843,31763.674
27844,13685.315
27845,29635.754
27846,11752.281
27847,10638.933
27848,36657.2
27849,35968.254
27850,34609.27
27851,33818.31
27852,31514.904
27853,36945.5
27854,33818.31
27855,31763.674
27856,32495.791
27857,26517.576
27858,33053.71
27859,31882.656
27860,18106.002
27861,16083.677
27862,37933.38
27863,10638.933
27864,28912.35
27865,34479.824
27866,17857.666
27867,33554.79
27868,33164.062
27869,31514.904
27870,34597.434
27871,19949.432
27872,36235.438
27873,33554.79
27874,27618.236
27875,28298.97
27876,34597.434
27877,31530.904
27878,33554.79
27879,32429.404
27880,32385.445
27881,24580.91
27882,24215.959
27883,20989.19
27884,29746.107
27885,32868.242
27886,36945.5
27887,34491.66
27888,11441.506
27889,11085.574
27890,33818.31
27891,24878.412
27892,34479.824
27893,33554.79
27894,23952.232
27895,33632.85
27896,29511.076
27897,34491.66
27898,34478.523
27899,22022.098
27900,32495.791
27901,22752.58
27902,28175.209
27903,22022.098
27904,34597.434
27905,34597.434
27906,29746.107
27907,19408.377
27908,20245.092
27909,36414.42
27910,46899.32
27911,47034.074
27912,14218.844
27913,53555.82
27914,19733.883
27915,31098.842
27916,20795.197
27917,46416.402
27918,48670.043
27919,56649.89
27920,51822.414
27921,46944.21
27922,15452.001
27923,47500.39
27924,39323.98
27925,53269.08
27926,40669.33
27927,16018.55
27928,48670.043
27929,22467.668
27930,48486.266
27931,46515.83
27932,44550.098
27933,27785.787
27934,52614.47
27935,47876.758
27936,24408.973
27937,46523.9
27938,47173.9
27939,36487.16
27940,31056.73
27941,23351.2
27942,36220.64
27943,24676.482
27944,45493.875
27945,46523.9
27946,25694.463
27947,14314.115
27948,47500.39
27949,24541.61
27950,52309.47
27951,49794.387
27952,47903.82
27953,20843.053
27954,44459.957
27955,46482.855
27956,50839.15
27957,20338.057
27958,18612.678
27959,36894.574
27960,20777.88
27961,47500.39
27962,12716.873
27963,18948.443
27964,44091.246
27965,13531.1455
27966,39323.98
27967,25438.16
27968,43807.676
27969,22987.018
27970,50993.246
27971,36487.16
27972,46558.316
27973,45616.613
27974,43807.676
27975,29367.314
27976,47762.44
27977,49300.574
27978,18172.855
27979,47903.82
27980,46847.145
27981,31630.309
27982,47531.992
27983,43807.676
27984,51626.074
27985,44459.957
27986,15456.456
27987,28949.918
27988,47876.758
27989,26812.764
27990,45436.598
27991,32781.95
27992,44091.246
27993,46542.89
27994,47903.82
27995,46523.9
27996,25040.613
27997,46847.145
27998,31820.418
27999,47876.758
28000,47817.906
28001,22169.389
28002,40669.33
28003,48300.914
28004,46226.836
28005,27266.803
28006,45905.43
28007,35349.81
28008,36414.42
28009,16786.764
28010,49577.438
28011,50531.05
28012,35349.81
28013,15456.456
28014,51822.414
28015,31617.822
28016,26891.791
28017,25628.262
28018,55105.4
28019,45564.203
28020,35777.473
28021,51281.805
28022,23748.744
28023,44750.89
28024,28949.918
28025,50866.625
28026,47876.758
28027,32413.24
28028,24005.047
28029,46917.15
28030,36784.223
28031,48273.85
28032,20049.73
28033,26096.371
28034,47196.383
28035,24005.047
28036,47903.82
28037,36894.574
28038,21632.857
28039,46482.855
28040,25628.262
28041,15682.786
28042,8774.601
28043,52309.47
28044,46289.78
28045,47903.82
28046,44091.246
28047,48273.85
28048,47682.227
28049,11860.95
28050,50490.79
28051,29367.314
28052,30131.008
28053,12156.691
28054,27260.504
28055,45905.43
28056,47041.42
28057,15456.456
28058,31098.842
28059,31195.621
28060,45436.598
28061,50866.625
28062,25577.389
28063,40669.33
28064,9194.121
28065,44969.902
28066,21277.34
28067,46482.855
28068,52614.47
28069,27785.787
28070,28949.918
28071,46632.8
28072,10551.779
28073,46523.9
28074,45905.43
28075,23351.2
28076,17028.61
28077,48190.562
28078,14072.268
28079,16786.764
28080,36414.42
28081,51626.074
28082,47903.82
28083,15682.786
28084,19955.08
28085,31617.822
28086,53555.82
28087,48273.85
28088,57591.38
28089,24039.875
28090,49571.883
28091,21568.404
28092,45905.43
28093,13742.439
28094,50866.625
28095,36621.914
28096,46917.15
28097,22987.018
28098,13608.668
28099,35349.81
28100,23858.803
28101,31195.621
28102,19408.377
28103,10404.239
28104,47903.82
28105,35777.473
28106,52309.47
28107,52614.47
28108,17991.979
28109,24870.928
28110,10579.336
28111,54422.094
28112,54422.094
28113,32781.95
28114,51079.742
28115,12156.691
28116,44091.246
28117,36487.16
28118,47903.82
28119,47903.82
28120,18343.7
28121,53269.08
28122,17028.61
28123,15456.456
28124,17488.424
28125,47082.8
28126,48804.59
28127,14419.188
28128,49659.324
28129,46515.83
28130,50264.574
28131,13485.089
28132,34888.723
28133,17717.654
28134,25330.625
28135,48804.59
28136,53269.08
28137,48190.562
28138,49740.14
28139,20338.057
28140,53555.82
28141,52309.47
28142,26096.371
28143,48412.254
28144,19408.377
28145,46361.59
28146,10126.506
28147,18887.742
28148,20777.88
28149,44969.902
28150,48273.85
28151,51626.074
28152,37295.9
28153,12156.691
28154,43515.45
28155,13024.509
28156,48412.254
28157,50531.05
28158,17250.059
28159,32781.95
28160,36784.223
28161,46944.21
28162,47876.758
28163,47874.855
28164,22132.549
28165,26096.371
28166,36894.574
28167,13356.314
28168,53737.684
28169,15774.406
28170,23351.2
28171,23432.336
28172,49571.883
28173,21568.404
28174,46226.836
28175,20245.092
28176,22169.389
28177,47876.758
28178,36414.42
28179,14875.793
28180,49794.387
28181,25306.145
28182,19183.32
28183,47231.688
28184,52309.47
28185,21277.34
28186,48486.266
28187,15024.665
28188,51626.074
28189,15682.786
28190,36414.42
28191,46289.78
28192,20842.686
28193,46979.2
28194,50839.15
28195,25438.16
28196,44459.957
28197,15456.456
28198,40669.33
28199,27266.803
28200,51592.094
28201,49659.324
28202,53555.82
28203,47876.758
28204,45905.43
28205,33883.28
28206,48670.043
28207,19408.377
28208,46944.21
28209,45436.598
28210,20338.057
28211,35349.81
28212,45845.914
28213,29526.498
28214,36414.42
28215,46847.145
28216,37295.9
28217,11860.95
28218,46899.32
28219,15456.456
28220,28581.205
28221,47817.906
28222,18343.7
28223,46834.31
28224,52614.47
28225,48670.043
28226,53666.17
28227,47500.39
28228,13485.089
28229,46917.15
28230,36414.42
28231,46899.32
28232,45493.875
28233,51626.074
28234,48670.043
28235,48670.043
28236,47903.82
28237,21277.34
28238,19049.85
28239,44563.938
28240,50490.79
28241,25805.232
28242,43807.676
28243,47196.383
28244,46523.9
28245,36487.16
28246,10551.779
28247,49885.195
28248,46899.32
28249,49828.277
28250,49794.387
28251,47876.758
28252,53555.82
28253,49821.72
28254,49794.387
28255,24115.816
28256,12439.482
28257,33758.566
28258,11715.337
28259,26995.56
28260,50117.793
28261,23351.2
28262,25628.262
28263,51882.47
28264,25040.613
28265,51889.156
28266,18153.598
28267,53269.08
28268,45436.598
28269,52614.47
28270,48412.254
28271,44969.902
28272,16152.33
28273,44091.246
28274,33883.28
28275,44550.098
28276,13742.439
28277,24115.816
28278,11860.95
28279,13247.684
28280,21703.133
28281,51822.414
28282,27037.82
28283,53269.08
28284,17756.053
28285,39800.715
28286,22783.992
28287,21703.133
28288,25040.613
28289,16786.764
28290,36414.42
28291,21113.646
28292,14314.115
28293,20795.197
28294,12778.211
28295,48300.914
28296,46482.855
28297,46416.402
28298,50866.625
28299,24847.783
28300,48412.254
28301,49794.387
28302,25306.145
28303,53555.82
28304,52614.47
28305,15456.456
28306,32885.027
28307,47903.82
28308,36220.64
28309,48300.914
28310,27785.787
28311,48804.59
28312,52614.47
28313,47876.758
28314,38524.336
28315,47876.758
28316,21348.523
28317,10339.845
28318,28872.652
28319,12877.933
28320,12912.321
28321,22973.443
28322,12951.75
28323,48300.914
28324,8774.601
28325,46523.9
28326,53269.08
28327,44459.957
28328,29926.555
28329,46917.15
28330,46515.83
28331,43807.676
28332,34888.723
28333,46482.855
28334,46944.21
28335,47500.39
28336,35003.395
28337,17488.424
28338,50993.246
28339,25628.262
28340,10155.983
28341,48273.85
28342,11714.374
28343,39990.82
28344,25519.041
28345,32781.95
28346,33319.703
28347,46899.32
28348,35349.81
28349,49794.387
28350,30131.008
28351,50343.875
28352,47231.688
28353,23858.803
28354,23351.2
28355,47876.758
28356,44091.246
28357,46917.15
28358,52309.47
28359,51908.15
28360,50490.79
28361,46226.836
28362,21100.37
28363,47762.44
28364,16786.764
28365,28581.205
28366,44550.098
28367,32781.95
28368,47903.82
28369,23641.21
28370,48273.85
28371,25628.262
28372,16453.09
28373,32781.95
28374,16679.416
28375,21113.646
28376,48804.59
28377,52309.47
28378,45493.875
28379,8728.429
28380,16801.57
28381,48300.914
28382,46482.855
28383,13822.007
28384,49659.324
28385,46523.9
28386,27260.504
28387,32781.95
28388,31617.822
28389,48670.043
28390,12154.781
28391,18612.678
28392,46289.78
28393,17488.424
28394,15275.034
28395,56649.89
28396,27785.787
28397,36784.223
28398,32885.027
28399,23938.846
28400,25577.389
28401,15682.786
28402,17348.941
28403,13485.089
28404,53737.684
28405,22987.018
28406,51908.15
28407,53666.17
28408,29162.664
28409,29460.297
28410,19408.377
28411,45436.598
28412,52309.47
28413,46542.89
28414,47903.82
28415,53555.82
28416,36784.223
28417,44459.957
28418,17028.61
28419,46944.21
28420,17389.217
28421,22027.473
28422,19183.32
28423,42865.81
28424,46523.9
28425,47196.383
28426,31820.418
28427,40669.33
28428,54422.094
28429,33993.637
28430,34888.723
28431,26096.371
28432,36894.574
28433,46226.836
28434,35349.81
28435,31098.842
28436,25628.262
28437,48412.254
28438,10106.497
28439,36784.223
28440,36621.914
28441,34888.723
28442,47817.906
28443,43515.45
28444,13744.35
28445,23748.744
28446,31056.73
28447,47903.82
28448,20242.785
28449,23416.955
28450,47762.44
28451,51908.15
28452,35349.81
28453,53269.08
28454,52433.742
28455,47876.758
28456,14314.115
28457,25040.613
28458,52924.312
28459,31056.73
28460,28949.918
28461,48486.266
28462,47196.383
28463,19387.08
28464,34888.723
28465,25628.262
28466,16786.764
28467,18629.996
28468,24870.928
28469,47082.8
28470,50370.938
28471,50839.15
28472,44969.902
28473,26231.025
28474,52309.47
28475,52759.355
28476,31056.73
28477,32781.95
28478,51452.844
28479,23938.846
28480,24541.61
28481,49577.438
28482,25438.16
28483,51844.06
28484,18215.46
28485,14314.115
28486,45436.598
28487,48190.562
28488,23641.21
28489,47903.82
28490,39323.98
28491,21113.646
28492,53269.08
28493,51281.805
28494,48300.914
28495,46899.32
28496,16453.09
28497,51822.414
28498,20338.057
28499,44091.246
28500,23938.846
28501,22803.062
28502,48163.5
28503,25577.389
28504,46482.855
28505,25040.613
28506,50490.79
28507,37333.918
28508,47903.82
28509,46944.21
28510,43515.45
28511,21277.34
28512,46226.836
28513,53269.08
28514,47903.82
28515,13485.089
28516,12818.278
28517,39692.69
28518,32781.95
28519,44750.89
28520,44633.348
28521,45436.598
28522,31617.822
28523,43791.723
28524,23938.846
28525,45564.203
28526,47500.39
28527,48804.59
28528,25330.625
28529,34888.723
28530,24870.928
28531,46917.15
28532,36784.223
28533,45905.43
28534,26365.896
28535,34888.723
28536,47500.39
28537,45436.598
28538,46917.15
28539,29526.498
28540,27785.787
28541,46482.855
28542,50370.938
28543,47196.383
28544,52309.47
28545,44710.633
28546,37295.9
28547,48412.254
28548,47876.758
28549,48486.266
28550,31056.73
28551,49634.4
28552,57591.38
28553,25694.463
28554,15215.4795
28555,12156.691
28556,46542.89
28557,39073.36
28558,18629.996
28559,47817.906
28560,48670.043
28561,19902.621
28562,44091.246
28563,22987.018
28564,50490.79
28565,25059.105
28566,27785.787
28567,47903.82
28568,46807.043
28569,25040.613
28570,46917.15
28571,43807.676
28572,20777.88
28573,40669.33
28574,45010.64
28575,10713.8
28576,22169.389
28577,25040.613
28578,13247.684
28579,48203.207
28580,45905.43
28581,39323.98
28582,32781.95
28583,51592.094
28584,44797.473
28585,25577.389
28586,36414.42
28587,46632.8
28588,27785.787
28589,20245.092
28590,47903.82
28591,18082.291
28592,15941.892
28593,15678.209
28594,17278.959
28595,16071.546
28596,15866.283
28597,16071.546
28598,19393.184
28599,16975.113
28600,15806.683
28601,16372.434
28602,16671.83
28603,16671.83
28604,15866.283
28605,15866.283
28606,15011.131
28607,16071.546
28608,15866.283
28609,15866.283
28610,15866.283
28611,17278.959
28612,15866.283
28613,15866.283
28614,17278.959
28615,16071.546
28616,16671.83
28617,16671.83
28618,18438.176
28619,15866.283
28620,15995.361
28621,15559.615
28622,21167.74
28623,15866.283
28624,15866.283
28625,16927.797
28626,15011.131
28627,16464.113
28628,15866.283
28629,18082.291
28630,15995.361
28631,16071.546
28632,15806.683
28633,17192.426
28634,15866.283
28635,16671.83
28636,15995.361
28637,16536.791
28638,16464.113
28639,16523.105
28640,5961.7754
28641,15866.283
28642,15866.283
28643,15866.283
28644,15866.283
28645,16927.797
28646,16927.797
28647,15806.683
28648,17278.959
28649,15866.283
28650,16927.797
